date,t,log_deaths,predicted_deaths,state
2022-01-01,396,7.690905275792149,2187.3547303558976,AK
2022-01-02,397,7.697436471959366,2201.6940799637123,AK
2022-01-03,398,7.703967668126584,2216.127389177035,AK
2022-01-04,399,7.7104988642938,2230.6552736728436,AK
2022-01-05,400,7.717030060461019,2245.278353162392,AK
2022-01-06,401,7.723561256628235,2259.9972514176206,AK
2022-01-07,402,7.7300924527954535,2274.812596297798,AK
2022-01-08,403,7.73662364896267,2289.7250197762673,AK
2022-01-09,404,7.7431548451298875,2304.735157967436,AK
2022-01-10,405,7.749686041297105,2319.8436511538894,AK
2022-01-11,406,7.756217237464322,2335.051143813711,AK
2022-01-12,407,7.76274843363154,2350.3582846479726,AK
2022-01-13,408,7.769279629798757,2365.7657266084066,AK
2022-01-14,409,7.775810825965975,2381.2741269252565,AK
2022-01-15,410,7.782342022133191,2396.884147135313,AK
2022-01-16,411,7.7888732183004095,2412.5964531101413,AK
2022-01-17,412,7.795404414467626,2428.4117150844622,AK
2022-01-18,413,7.801935610634843,2444.330607684773,AK
2022-01-19,414,7.808466806802061,2460.3538099580987,AK
2022-01-20,415,7.814998002969278,2476.482005400972,AK
2022-01-21,416,7.821529199136496,2492.715881988584,AK
2022-01-22,417,7.828060395303713,2509.0561322041326,AK
2022-01-23,418,7.8345915914709305,2525.5034530683606,AK
2022-01-24,419,7.841122787638147,2542.0585461692863,AK
2022-01-25,420,7.847653983805365,2558.7221176921435,AK
2022-01-26,421,7.854185179972582,2575.494878449477,AK
2022-01-27,422,7.8607163761398,2592.3775439115007,AK
2022-01-28,423,7.867247572307017,2609.37083423658,AK
2022-01-29,424,7.873778768474234,2626.475474301984,AK
2022-01-30,425,7.880309964641452,2643.6921937347824,AK
2022-01-31,426,7.886841160808669,2661.0217269429813,AK
2022-02-01,427,7.8933723569758865,2678.4648131468466,AK
2022-02-02,428,7.899903553143103,2696.0221964104353,AK
2022-02-03,429,7.906434749310321,2713.6946256733463,AK
2022-02-04,430,7.912965945477538,2731.4828547826414,AK
2022-02-05,431,7.919497141644756,2749.3876425250387,AK
2022-02-06,432,7.926028337811973,2767.40975265924,AK
2022-02-07,433,7.93255953397919,2785.549953948548,AK
2022-02-08,434,7.9390907301464075,2803.8090201936307,AK
2022-02-09,435,7.945621926313625,2822.187730265543,AK
2022-02-10,436,7.952153122480842,2840.6868681389474,AK
2022-02-11,437,7.95868431864806,2859.3072229255563,AK
2022-02-12,438,7.965215514815277,2878.0495889077924,AK
2022-02-13,439,7.971746710982494,2896.914765572667,AK
2022-02-14,440,7.978277907149712,2915.9035576458987,AK
2022-02-15,441,7.984809103316929,2935.016775126209,AK
2022-02-16,442,7.991340299484146,2954.2552333199114,AK
2022-02-17,443,7.9978714956513635,2973.6197528756634,AK
2022-02-18,444,8.00440269181858,2993.1111598194784,AK
2022-02-19,445,8.010933887985798,3012.730285589977,AK
2022-02-20,446,8.017465084153017,3032.477967073825,AK
2022-02-21,447,8.023996280320233,3052.355046641448,AK
2022-02-22,448,8.03052747648745,3072.3623721829754,AK
2022-02-23,449,8.037058672654668,3092.500797144395,AK
2022-02-24,450,8.043589868821885,3112.7711805639456,AK
2022-02-25,451,8.050121064989103,3133.1743871087956,AK
2022-02-26,452,8.05665226115632,3153.7112871118843,AK
2022-02-27,453,8.063183457323536,3174.3827566090868,AK
2022-02-28,454,8.069714653490754,3195.1896773765648,AK
2022-03-01,455,8.076245849657973,3216.1329369683694,AK
2022-03-02,456,8.082777045825189,3237.2134287543136,AK
2022-03-03,457,8.089308241992406,3258.4320519580892,AK
2022-03-04,458,8.095839438159624,3279.7897116956174,AK
2022-03-05,459,8.10237063432684,3301.2873190136356,AK
2022-03-06,460,8.108901830494059,3322.925790928605,AK
2022-03-07,461,8.115433026661275,3344.7060504657775,AK
2022-03-08,462,8.121964222828492,3366.629026698612,AK
2022-03-09,463,8.12849541899571,3388.695654788387,AK
2022-03-10,464,8.135026615162928,3410.906876024079,AK
2022-03-11,465,8.141557811330145,3433.263637862528,AK
2022-03-12,466,8.148089007497362,3455.7668939688633,AK
2022-03-13,467,8.15462020366458,3478.4176042571744,AK
2022-03-14,468,8.161151399831796,3501.216734931436,AK
2022-03-15,469,8.167682595999015,3524.165258526768,AK
2022-03-16,470,8.174213792166231,3547.2641539508704,AK
2022-03-17,471,8.180744988333448,3570.514406525825,AK
2022-03-18,472,8.187276184500666,3593.9170080301064,AK
2022-03-19,473,8.193807380667884,3617.4729567408745,AK
2022-03-20,474,8.200338576835101,3641.1832574765717,AK
2022-03-21,475,8.206869773002317,3665.048921639797,AK
2022-03-22,476,8.213400969169536,3689.070967260437,AK
2022-03-23,477,8.219932165336752,3713.2504190390714,AK
2022-03-24,478,8.22646336150397,3737.5883083907306,AK
2022-03-25,479,8.232994557671187,3762.0856734888366,AK
2022-03-26,480,8.239525753838405,3786.743559309545,AK
2022-03-27,481,8.246056950005622,3811.5630176762643,AK
2022-03-28,482,8.25258814617284,3836.545107304577,AK
2022-03-29,483,8.259119342340057,3861.6908938473475,AK
2022-03-30,484,8.265650538507273,3887.0014499402273,AK
2022-03-31,485,8.272181734674492,3912.477855247389,AK
2022-01-01,396,12.273439271488556,213936.51630546426,AL
2022-01-02,397,12.283646410497445,216131.3889023027,AL
2022-01-03,398,12.293853549506334,218348.77959601136,AL
2022-01-04,399,12.304060688515225,220588.91940896868,AL
2022-01-05,400,12.314267827524116,222852.0417337054,AL
2022-01-06,401,12.324474966533007,225138.3823572223,AL
2022-01-07,402,12.334682105541896,227448.17948555498,AL
2022-01-08,403,12.344889244550785,229781.67376859335,AL
2022-01-09,404,12.355096383559676,232139.10832515295,AL
2022-01-10,405,12.365303522568567,234520.72876830408,AL
2022-01-11,406,12.375510661577458,236926.78323096244,AL
2022-01-12,407,12.385717800586347,239357.5223917406,AL
2022-01-13,408,12.395924939595238,241813.19950106696,AL
2022-01-14,409,12.406132078604127,244294.07040756795,AL
2022-01-15,410,12.416339217613018,246800.3935847277,AL
2022-01-16,411,12.426546356621909,249332.4301578143,AL
2022-01-17,412,12.4367534956308,251890.44393108736,AL
2022-01-18,413,12.446960634639689,254474.70141528198,AL
2022-01-19,414,12.457167773648578,257085.4718553769,AL
2022-01-20,415,12.467374912657469,259723.02725864548,AL
2022-01-21,416,12.47758205166636,262387.6424229941,AL
2022-01-22,417,12.487789190675251,265079.5949655938,AL
2022-01-23,418,12.49799632968414,267799.16535180353,AL
2022-01-24,419,12.50820346869303,270546.63692439214,AL
2022-01-25,420,12.51841060770192,273322.2959330579,AL
2022-01-26,421,12.528617746710811,276126.4315642511,AL
2022-01-27,422,12.538824885719702,278959.33597130474,AL
2022-01-28,423,12.549032024728591,281821.30430487194,AL
2022-01-29,424,12.55923916373748,284712.63474367827,AL
2022-01-30,425,12.569446302746371,287633.6285255871,AL
